date_time,client_id,visitor_id,visit_id,process_id,Variation,process_step,num_visits,confirm_count,completed,time_spent_seconds,step_error
"2017-04-15 17:44:17",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:44:17",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:44:17",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-04-15 17:44:19",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
"2017-04-15 17:44:19",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:44:19",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:44:19",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-04-15 17:49:41",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
"2017-04-15 17:49:41",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:49:41",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:49:41",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-04-15 17:49:43",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
"2017-04-15 17:49:43",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:49:43",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:49:43",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-03-29 16:46:07",2050360,442672717_95463784093,103718181_78133780798_378891,0,Test,start,1,0,0,16,0
"2017-03-29 16:46:23",2050360,442672717_95463784093,103718181_78133780798_378891,1,Test,step_1,1,0,0,32,0
"2017-03-29 16:46:55",2050360,442672717_95463784093,103718181_78133780798_378891,2,Test,step_2,1,0,0,493,0
"2017-03-29 16:55:08",2050360,442672717_95463784093,103718181_78133780798_378891,3,Test,step_3,1,0,0,34,0
"2017-04-13 06:50:23",8165914,247483476_76760262202,104815984_48743056662_416310,0,Test,start,1,0,0,18,0
"2017-04-13 06:50:41",8165914,247483476_76760262202,104815984_48743056662_416310,1,Test,step_1,1,0,0,31,0
"2017-04-13 06:51:12",8165914,247483476_76760262202,104815984_48743056662_416310,2,Test,step_2,1,0,0,173,0
"2017-04-13 06:54:05",8165914,247483476_76760262202,104815984_48743056662_416310,3,Test,step_3,1,0,0,66,0
"2017-04-06 19:31:18",6371350,297277994_30240610195,106405017_42183028634_631400,1,Test,step_1,1,0,0,151,0
"2017-04-06 19:31:18",6371350,297277994_30240610195,106405017_42183028634_631400,1,Test,step_1,1,0,0,10,0
"2017-04-06 19:31:28",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,4,0
"2017-04-06 19:31:28",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,177,0
"2017-04-06 19:31:28",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,7,0
"2017-04-06 19:31:28",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,265,0
"2017-04-06 19:35:53",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,4,0
"2017-04-06 19:35:53",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,177,0
"2017-04-06 19:35:53",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,7,0
"2017-04-06 19:35:53",6371350,297277994_30240610195,106405017_42183028634_631400,2,Test,step_2,2,0,0,265,0
"2017-04-06 19:36:00",6371350,297277994_30240610195,106405017_42183028634_631400,3,Test,step_3,1,0,0,913,0
"2017-04-06 19:36:00",6371350,297277994_30240610195,106405017_42183028634_631400,3,Test,step_3,1,0,0,135,0
"2017-04-06 19:36:00",6371350,297277994_30240610195,106405017_42183028634_631400,3,Test,step_3,1,0,0,128,0
"2017-04-06 18:55:24",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,85,0
"2017-04-06 18:55:24",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,18,0
"2017-04-06 18:55:24",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,24,0
"2017-04-06 18:55:48",6371350,750644660_99235357348,108987942_49132825395_995738,1,Test,step_1,1,0,0,151,0
"2017-04-06 18:55:48",6371350,750644660_99235357348,108987942_49132825395_995738,1,Test,step_1,1,0,0,10,0
"2017-04-06 18:58:19",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,4,0
"2017-04-06 18:58:19",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,177,0
"2017-04-06 18:58:19",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,7,0
"2017-04-06 18:58:19",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,265,0
"2017-04-06 19:01:16",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,913,0
"2017-04-06 19:01:16",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,135,0
"2017-04-06 19:01:16",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,128,0
"2017-04-06 19:03:31",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,4,1
"2017-04-06 19:03:31",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,177,1
"2017-04-06 19:03:31",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,7,1
"2017-04-06 19:03:31",6371350,750644660_99235357348,108987942_49132825395_995738,2,Test,step_2,2,0,0,265,1
"2017-04-06 19:03:35",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,913,0
"2017-04-06 19:03:35",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,135,0
"2017-04-06 19:03:35",6371350,750644660_99235357348,108987942_49132825395_995738,3,Test,step_3,2,0,0,128,0
"2017-04-06 19:18:48",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,85,1
"2017-04-06 19:18:48",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,18,1
"2017-04-06 19:18:48",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,24,1
"2017-04-06 19:19:06",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,85,0
"2017-04-06 19:19:06",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,18,0
"2017-04-06 19:19:06",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,24,0
"2017-04-06 19:20:31",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,85,0
"2017-04-06 19:20:31",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,18,0
"2017-04-06 19:20:31",6371350,750644660_99235357348,108987942_49132825395_995738,0,Test,start,4,0,0,24,0
"2017-04-01 18:06:41",6773537,395147417_82187169331,109182431_41521070099_847786,0,Test,start,1,0,0,60,0
"2017-04-09 09:05:26",3170143,377484839_40771885547,110454357_32145786652_758657,0,Test,start,1,0,0,42,0
"2017-04-12 14:46:30",9641810,261040142_68135893432,111428143_11425186552_799716,0,Control,start,1,0,0,63,0
"2017-04-12 14:47:33",9641810,261040142_68135893432,111428143_11425186552_799716,1,Control,step_1,1,0,0,169,0
"2017-04-12 14:50:22",9641810,261040142_68135893432,111428143_11425186552_799716,2,Control,step_2,2,0,0,75,0
"2017-04-12 14:50:22",9641810,261040142_68135893432,111428143_11425186552_799716,2,Control,step_2,2,0,0,20,0
"2017-04-12 14:50:42",9641810,261040142_68135893432,111428143_11425186552_799716,2,Control,step_2,2,0,0,75,0
"2017-04-12 14:50:42",9641810,261040142_68135893432,111428143_11425186552_799716,2,Control,step_2,2,0,0,20,0
"2017-04-12 14:51:57",9641810,261040142_68135893432,111428143_11425186552_799716,3,Control,step_3,1,0,0,562,0
"2017-03-22 14:49:24",3387907,229643094_58772580357,111798310_43645736226_972694,0,Control,start,1,0,0,73,0
"2017-03-22 14:50:37",3387907,229643094_58772580357,111798310_43645736226_972694,1,Control,step_1,1,0,0,14,0
"2017-03-22 14:50:51",3387907,229643094_58772580357,111798310_43645736226_972694,2,Control,step_2,1,0,0,153,0
"2017-03-22 14:53:24",3387907,229643094_58772580357,111798310_43645736226_972694,3,Control,step_3,1,0,0,103,0
"2017-04-13 22:27:23",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,220,0
"2017-04-13 22:27:23",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,18,0
"2017-04-13 22:27:41",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,220,0
"2017-04-13 22:27:41",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,18,0
"2017-04-13 22:31:21",7859827,161556672_92257684993,113195775_19776995451_490567,1,Test,step_1,1,0,0,35,0
"2017-04-13 22:31:56",7859827,161556672_92257684993,113195775_19776995451_490567,2,Test,step_2,1,0,0,94,0
"2017-04-13 22:33:30",7859827,161556672_92257684993,113195775_19776995451_490567,3,Test,step_3,1,0,0,135,0
"2017-04-13 22:35:45",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,220,1
"2017-04-13 22:35:45",7859827,161556672_92257684993,113195775_19776995451_490567,0,Test,start,3,0,0,18,1
"2017-03-29 18:59:09",1892008,951793888_9975858953,113857132_6367438136_397511,0,Control,start,1,0,0,22,0
"2017-03-29 18:59:31",1892008,951793888_9975858953,113857132_6367438136_397511,1,Control,step_1,1,0,0,9,0
"2017-03-29 18:59:40",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,9,0
"2017-03-29 18:59:40",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,8,0
"2017-03-29 18:59:40",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,62,0
"2017-03-29 19:00:42",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,327,0
"2017-03-29 19:00:42",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,9,0
"2017-03-29 19:00:42",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,23,0
"2017-03-29 19:01:05",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,9,1
"2017-03-29 19:01:05",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,8,1
"2017-03-29 19:01:05",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,62,1
"2017-03-29 19:01:13",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,327,0
"2017-03-29 19:01:13",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,9,0
"2017-03-29 19:01:13",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,23,0
"2017-03-29 19:01:22",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,9,1
"2017-03-29 19:01:22",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,8,1
"2017-03-29 19:01:22",1892008,951793888_9975858953,113857132_6367438136_397511,2,Control,step_2,3,0,0,62,1
"2017-03-29 19:01:31",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,327,0
"2017-03-29 19:01:31",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,9,0
"2017-03-29 19:01:31",1892008,951793888_9975858953,113857132_6367438136_397511,3,Control,step_3,3,0,0,23,0
"2017-04-17 11:16:13",9294070,489274391_63794562906,116640698_27328181095_188045,0,Control,start,2,0,0,15,0
"2017-04-17 11:16:28",9294070,489274391_63794562906,116640698_27328181095_188045,0,Control,start,2,0,0,15,0
"2017-04-10 18:57:00",7276973,627003452_19249388085,117895119_16501051592_422436,0,Control,start,1,0,0,27,0
"2017-04-10 18:57:27",7276973,627003452_19249388085,117895119_16501051592_422436,1,Control,step_1,1,0,0,53,0
"2017-04-10 18:58:20",7276973,627003452_19249388085,117895119_16501051592_422436,2,Control,step_2,1,0,0,133,0
"2017-03-26 20:16:17",4229407,4928984_41493073827,118054183_79556680241_211112,0,Control,start,1,0,0,28,0
"2017-03-26 20:16:45",4229407,4928984_41493073827,118054183_79556680241_211112,1,Control,step_1,1,0,0,13,0
"2017-04-07 21:12:28",6058534,208149987_80243057604,119877378_4564972312_541413,0,Test,start,2,0,0,57,0
"2017-04-07 21:13:25",6058534,208149987_80243057604,119877378_4564972312_541413,1,Test,step_1,1,0,0,88,0
"2017-04-07 21:14:53",6058534,208149987_80243057604,119877378_4564972312_541413,2,Test,step_2,1,0,0,138,0
"2017-04-07 21:17:11",6058534,208149987_80243057604,119877378_4564972312_541413,3,Test,step_3,1,0,0,270,0
"2017-04-07 21:21:41",6058534,208149987_80243057604,119877378_4564972312_541413,4,Test,confirm,1,1,1,278,0
"2017-04-07 21:26:19",6058534,208149987_80243057604,119877378_4564972312_541413,0,Test,start,2,0,0,57,1
"2017-04-06 14:10:12",1161478,895830253_15070092964,122897175_12855946761_950086,0,Test,start,1,0,0,35,0
"2017-04-06 14:10:12",1161478,895830253_15070092964,122897175_12855946761_950086,0,Test,start,1,0,0,277,0
"2017-04-06 14:14:49",1161478,895830253_15070092964,122897175_12855946761_950086,1,Test,step_1,1,0,0,21,0
"2017-04-06 14:14:49",1161478,895830253_15070092964,122897175_12855946761_950086,1,Test,step_1,1,0,0,109,0
"2017-04-06 14:16:38",1161478,895830253_15070092964,122897175_12855946761_950086,2,Test,step_2,1,0,0,44,0
"2017-04-06 14:16:38",1161478,895830253_15070092964,122897175_12855946761_950086,2,Test,step_2,1,0,0,85,0
"2017-04-06 14:18:03",1161478,895830253_15070092964,122897175_12855946761_950086,3,Test,step_3,1,0,0,675,0
"2017-04-05 15:47:33",7699381,582576534_38744626606,123811187_90187137862_329111,0,Control,start,1,0,0,29,0
"2017-04-05 15:48:02",7699381,582576534_38744626606,123811187_90187137862_329111,1,Control,step_1,1,0,0,65,0
"2017-04-05 15:49:07",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,8,0
"2017-04-05 15:49:07",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,102,0
"2017-04-05 15:49:07",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,75,0
"2017-04-05 15:50:22",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,8,0
"2017-04-05 15:50:22",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,102,0
"2017-04-05 15:50:22",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,75,0
"2017-04-05 15:52:04",7699381,582576534_38744626606,123811187_90187137862_329111,3,Control,step_3,2,0,0,133,0
"2017-04-05 15:52:04",7699381,582576534_38744626606,123811187_90187137862_329111,3,Control,step_3,2,0,0,54,0
"2017-04-05 15:52:58",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,8,1
"2017-04-05 15:52:58",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,102,1
"2017-04-05 15:52:58",7699381,582576534_38744626606,123811187_90187137862_329111,2,Control,step_2,3,0,0,75,1
"2017-04-05 15:53:06",7699381,582576534_38744626606,123811187_90187137862_329111,3,Control,step_3,2,0,0,133,0
"2017-04-05 15:53:06",7699381,582576534_38744626606,123811187_90187137862_329111,3,Control,step_3,2,0,0,54,0
"2017-04-05 16:15:11",6665317,175003450_83784870624,127516514_80380410406_55948,0,Test,start,1,0,0,10,0
"2017-04-05 16:15:21",6665317,175003450_83784870624,127516514_80380410406_55948,1,Test,step_1,1,0,0,18,0
"2017-04-05 16:15:39",6665317,175003450_83784870624,127516514_80380410406_55948,2,Test,step_2,1,0,0,29,0
"2017-04-27 13:11:17",8861901,219679514_82914346732,131125518_10728506408_139107,0,Control,start,2,0,0,47,0
"2017-04-27 13:11:17",8861901,219679514_82914346732,131125518_10728506408_139107,0,Control,start,2,0,0,1,0
"2017-04-27 13:11:18",8861901,219679514_82914346732,131125518_10728506408_139107,0,Control,start,2,0,0,47,0
"2017-04-27 13:11:18",8861901,219679514_82914346732,131125518_10728506408_139107,0,Control,start,2,0,0,1,0
"2017-04-27 13:12:05",8861901,219679514_82914346732,131125518_10728506408_139107,1,Control,step_1,1,0,0,16,0
"2017-04-27 13:12:21",8861901,219679514_82914346732,131125518_10728506408_139107,2,Control,step_2,1,0,0,41,0
"2017-04-27 13:13:02",8861901,219679514_82914346732,131125518_10728506408_139107,3,Control,step_3,1,0,0,192,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,5,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,7,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,57,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,8,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,31,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,4,0
"2017-04-17 13:39:40",2889049,522161062_52542865520,131311194_42276636013_618093,0,Control,start,1,0,0,35,0
"2017-04-07 09:13:28",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,9,0
"2017-04-07 09:13:28",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,7,0
"2017-04-07 09:13:28",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,41,0
"2017-04-07 09:13:28",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,61,0
"2017-04-07 09:14:29",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,54,0
"2017-04-07 09:14:29",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,151,0
"2017-04-07 09:14:29",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,29,0
"2017-04-07 09:14:58",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,9,1
"2017-04-07 09:14:58",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,7,1
"2017-04-07 09:14:58",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,41,1
"2017-04-07 09:14:58",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,61,1
"2017-04-07 09:15:39",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,9,0
"2017-04-07 09:15:39",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,7,0
"2017-04-07 09:15:39",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,41,0
"2017-04-07 09:15:39",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,61,0
"2017-04-07 09:15:46",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,54,0
"2017-04-07 09:15:46",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,151,0
"2017-04-07 09:15:46",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,29,0
"2017-04-07 09:18:17",2200779,711090519_16523208392,131804180_78041557069_529440,2,Test,step_2,2,0,0,181,0
"2017-04-07 09:18:17",2200779,711090519_16523208392,131804180_78041557069_529440,2,Test,step_2,2,0,0,480,0
"2017-04-07 09:26:17",2200779,711090519_16523208392,131804180_78041557069_529440,3,Test,step_3,2,0,0,963,0
"2017-04-07 09:26:17",2200779,711090519_16523208392,131804180_78041557069_529440,3,Test,step_3,2,0,0,173,0
"2017-04-07 09:29:10",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,54,1
"2017-04-07 09:29:10",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,151,1
"2017-04-07 09:29:10",2200779,711090519_16523208392,131804180_78041557069_529440,1,Test,step_1,3,0,0,29,1
"2017-04-07 09:30:04",2200779,711090519_16523208392,131804180_78041557069_529440,2,Test,step_2,2,0,0,181,0
"2017-04-07 09:30:04",2200779,711090519_16523208392,131804180_78041557069_529440,2,Test,step_2,2,0,0,480,0
"2017-04-07 09:33:05",2200779,711090519_16523208392,131804180_78041557069_529440,3,Test,step_3,2,0,0,963,0
"2017-04-07 09:33:05",2200779,711090519_16523208392,131804180_78041557069_529440,3,Test,step_3,2,0,0,173,0
"2017-04-07 09:49:08",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,9,1
"2017-04-07 09:49:08",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,7,1
"2017-04-07 09:49:08",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,41,1
"2017-04-07 09:49:08",2200779,711090519_16523208392,131804180_78041557069_529440,0,Test,start,4,0,0,61,1
"2017-04-17 11:59:42",1982004,618934751_10082078917,132494692_73738638511_70823,0,Test,start,1,0,0,4,0
"2017-04-17 11:59:46",1982004,618934751_10082078917,132494692_73738638511_70823,1,Test,step_1,1,0,0,15,0
"2017-04-17 12:00:01",1982004,618934751_10082078917,132494692_73738638511_70823,2,Test,step_2,1,0,0,68,0
"2017-04-17 12:01:09",1982004,618934751_10082078917,132494692_73738638511_70823,3,Test,step_3,1,0,0,93,0
"2017-04-05 13:56:05",3766837,856355523_38782086572,135480544_42088373409_784281,0,Test,start,1,0,0,14,0
"2017-04-05 13:56:19",3766837,856355523_38782086572,135480544_42088373409_784281,1,Test,step_1,1,0,0,56,0
"2017-04-05 13:57:15",3766837,856355523_38782086572,135480544_42088373409_784281,2,Test,step_2,1,0,0,46,0
"2017-04-05 13:58:01",3766837,856355523_38782086572,135480544_42088373409_784281,3,Test,step_3,1,0,0,373,0
"2017-03-29 11:46:07",4343885,995073470_23896109803,135883424_27218275647_378296,0,Control,start,1,0,0,20,0
"2017-03-29 11:46:27",4343885,995073470_23896109803,135883424_27218275647_378296,1,Control,step_1,1,0,0,58,0
"2017-03-29 11:47:25",4343885,995073470_23896109803,135883424_27218275647_378296,2,Control,step_2,1,0,0,52,0
"2017-03-29 11:48:17",4343885,995073470_23896109803,135883424_27218275647_378296,3,Control,step_3,1,0,0,179,0
"2017-04-08 16:36:21",169185,294586588_88866189557,137155731_25240542418_709760,0,Test,start,2,0,0,87,0
"2017-04-08 16:36:21",169185,294586588_88866189557,137155731_25240542418_709760,0,Test,start,2,0,0,23,0
"2017-04-08 16:36:44",169185,294586588_88866189557,137155731_25240542418_709760,0,Test,start,2,0,0,87,0
"2017-04-08 16:36:44",169185,294586588_88866189557,137155731_25240542418_709760,0,Test,start,2,0,0,23,0
"2017-04-10 08:01:17",8691226,389431495_37854787121,146097618_78319313779_887503,0,Test,start,1,0,0,44,0
"2017-04-10 08:02:01",8691226,389431495_37854787121,146097618_78319313779_887503,1,Test,step_1,1,0,0,56,0
"2017-04-10 08:02:57",8691226,389431495_37854787121,146097618_78319313779_887503,2,Test,step_2,1,0,0,54,0
"2017-04-10 08:03:51",8691226,389431495_37854787121,146097618_78319313779_887503,3,Test,step_3,1,0,0,254,0
"2017-04-06 18:45:47",8691226,389431495_37854787121,149076769_45276004788_299784,0,Test,start,1,0,0,44,0
"2017-04-08 16:18:17",8203999,272301216_16832035139,149488613_55908332577_936030,0,Test,start,1,0,0,12,0
"2017-04-08 16:18:29",8203999,272301216_16832035139,149488613_55908332577_936030,1,Test,step_1,1,0,0,7,0
"2017-04-08 16:18:36",8203999,272301216_16832035139,149488613_55908332577_936030,2,Test,step_2,2,0,0,11,0
"2017-04-08 16:18:36",8203999,272301216_16832035139,149488613_55908332577_936030,2,Test,step_2,2,0,0,114,0
"2017-04-08 16:20:30",8203999,272301216_16832035139,149488613_55908332577_936030,3,Test,step_3,2,0,0,91,0
"2017-04-08 16:20:30",8203999,272301216_16832035139,149488613_55908332577_936030,3,Test,step_3,2,0,0,378,0
"2017-04-08 16:26:48",8203999,272301216_16832035139,149488613_55908332577_936030,2,Test,step_2,2,0,0,11,1
"2017-04-08 16:26:48",8203999,272301216_16832035139,149488613_55908332577_936030,2,Test,step_2,2,0,0,114,1
"2017-04-08 16:26:59",8203999,272301216_16832035139,149488613_55908332577_936030,3,Test,step_3,2,0,0,91,0
"2017-04-08 16:26:59",8203999,272301216_16832035139,149488613_55908332577_936030,3,Test,step_3,2,0,0,378,0
